id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
132925,L53071,L,301.4,311.0,1533,42.1,157,0,0,0,0,0
132926,H31497,H,299.5,309.3,1543,37.7,5,0,0,0,0,0
132927,L48036,L,296.7,307.8,1450,47.5,20,0,0,0,0,0
132928,L49947,L,299.6,309.2,1511,37.9,104,0,0,0,0,0
132929,M21748,M,300.9,311.4,1434,45.3,148,0,0,0,0,0
132930,M23305,M,298.8,310.0,1754,26.1,124,0,0,0,0,0
132931,L54097,L,301.0,311.4,1481,43.5,193,0,0,0,0,0
132932,L50620,L,301.6,310.3,1460,41.5,9,0,0,0,0,0
132933,L55206,L,300.7,311.8,1465,35.1,202,0,0,0,0,0
132934,L51284,L,302.1,310.5,1689,33.5,169,0,0,0,0,0
132935,L50162,L,300.7,309.5,1532,43.7,192,0,0,0,0,0
132936,L53633,L,300.7,310.2,1807,30.3,77,0,0,0,0,0
132937,L55571,L,298.5,309.6,1372,48.7,108,0,0,0,0,0
132938,L53777,L,301.5,310.6,1481,47.6,20,0,0,0,0,0
132939,L54521,L,299.7,310.3,1505,37.7,168,0,0,0,0,0
132940,L51471,L,301.8,310.1,2032,19.0,5,0,0,0,0,0
132941,M16976,M,299.4,309.0,1381,26.6,95,0,0,0,0,0
132942,L56634,L,298.0,309.2,1589,33.8,112,0,0,0,0,0
132943,L54805,L,300.6,311.7,1515,35.9,76,0,0,0,0,0
132944,L53434,L,301.0,310.5,1528,37.0,57,0,0,0,0,0
132945,L52861,L,302.2,311.6,1352,52.1,72,0,0,0,0,0
132946,L55807,L,297.4,308.3,1633,35.4,24,0,0,0,0,0
132947,L56196,L,297.2,308.3,1577,31.2,13,0,0,0,0,0
132948,L49528,L,299.2,308.4,1586,36.6,107,0,0,0,0,0
132949,M22663,M,299.8,311.3,1517,41.4,105,0,0,0,0,0
132950,L55663,L,298.3,309.4,1430,55.3,108,0,0,0,0,0
132951,L48739,L,298.2,308.3,1382,59.1,155,0,0,0,0,0
132952,L48798,L,297.9,307.8,1286,35.8,55,0,0,0,0,0
132953,L47987,L,296.9,307.7,1439,45.4,110,0,0,0,0,0
132954,L56947,L,298.6,309.6,1629,35.6,174,0,0,0,0,0
132955,L49218,L,299.0,308.8,1405,45.2,103,0,0,0,0,0
132956,L56225,L,297.4,308.4,1445,34.6,65,0,0,0,0,0
132957,M18063,M,300.1,309.1,1473,48.3,125,0,0,0,0,0
132958,M21027,M,301.0,310.8,1541,41.0,114,0,0,0,0,0
132959,L55660,L,298.6,309.7,1577,35.6,101,0,0,0,0,0
132960,L53433,L,300.9,310.5,1433,40.9,200,0,0,0,0,0
132961,L48941,L,298.1,307.6,1400,58.5,3,0,0,0,0,0
132962,H39306,H,298.9,309.5,1627,48.6,26,0,0,0,0,0
132963,L50085,L,300.6,309.4,1488,41.4,146,0,0,0,0,0
132964,L47658,L,297.4,309.0,1431,49.1,161,0,0,0,0,0
132965,L47367,L,298.2,308.6,1471,46.1,158,0,0,0,0,0
132966,L56008,L,297.2,308.8,1522,38.2,119,0,0,0,0,0
132967,L52072,L,303.7,312.4,1658,32.7,193,0,0,0,0,0
132968,L53532,L,300.0,309.8,1435,38.8,27,0,0,0,0,0
132969,M22996,M,299.6,310.9,1396,48.8,64,0,0,0,0,0
132970,L47405,L,298.3,308.5,1406,41.5,64,0,0,0,0,0
132971,L52470,L,303.9,313.3,1526,40.7,94,0,0,0,0,0
132972,L49250,L,299.7,309.5,1352,42.1,184,0,0,0,0,0
132973,L53016,L,301.2,311.1,1550,35.5,20,0,0,0,0,0
132974,M18225,M,301.4,310.6,1630,30.3,179,0,0,0,0,0
132975,L53915,L,301.7,311.0,1460,43.8,142,0,0,0,0,0
132976,L47237,L,298.8,309.1,1408,40.4,160,0,0,0,0,0
132977,L51294,L,302.0,310.6,1495,38.3,83,0,0,0,0,0
132978,L56078,L,297.4,308.8,1396,44.2,112,0,0,0,0,0
132979,L51806,L,303.0,311.2,1664,49.1,186,0,0,0,0,0
132980,L54970,L,300.1,311.4,1413,39.1,71,0,0,0,0,0
132981,H31473,H,298.8,309.4,1433,48.0,154,0,0,0,0,0
132982,L55352,L,299.9,311.4,1479,36.9,160,0,0,0,0,0
132983,M24669,M,298.4,309.3,1611,35.8,150,0,0,0,0,0
132984,M21937,M,300.7,310.5,1594,31.0,196,0,0,0,0,1
132985,L54803,L,300.7,311.7,1568,37.5,83,0,0,0,0,0
132986,M20889,M,300.7,310.8,1509,39.9,77,0,0,0,0,0
132987,L53984,L,301.0,310.6,1588,33.6,114,0,0,0,0,0
132988,M24336,M,298.8,309.6,1681,28.2,131,0,0,0,0,0
132989,L49794,L,299.3,309.1,1634,36.8,179,0,0,0,0,0
132990,L54873,L,300.5,311.6,1446,41.9,13,0,0,0,0,0
132991,L53850,L,301.5,310.6,1998,30.8,210,0,0,0,0,0
132992,L55256,L,300.3,311.8,1562,36.1,119,0,0,0,0,0
132993,M22124,M,300.4,310.5,1448,43.5,21,0,0,0,0,0
132994,L56777,L,298.9,310.1,1481,41.6,52,0,0,0,0,0
132995,L50713,L,302.0,311.1,1594,34.1,188,0,0,0,0,0
132996,L47307,L,298.9,308.6,1495,36.4,122,0,0,0,0,0
132997,H38791,H,297.9,308.5,1472,45.1,70,0,0,0,0,0
132998,L50759,L,301.8,310.5,1202,66.7,92,0,0,0,1,0
132999,L55671,L,298.4,309.3,1567,36.0,73,0,0,0,0,0
133000,M21932,M,300.7,310.6,1439,41.7,71,0,0,0,0,0
133001,H36428,H,300.5,310.5,1403,30.0,24,0,0,0,0,0
133002,L54793,L,300.5,311.3,1611,32.3,49,0,0,0,0,0
133003,M17629,M,300.1,309.4,1477,38.0,13,0,0,0,0,0
133004,L50864,L,302.0,311.2,1746,26.8,182,0,0,0,0,0
133005,L53042,L,301.3,311.0,1541,44.5,85,0,0,0,0,0
133006,L54256,L,300.7,310.5,1483,21.0,194,0,0,0,0,0
133007,L56761,L,299.4,310.6,1418,46.7,2,0,0,0,0,0
133008,L52758,L,302.5,312.2,1574,38.7,17,0,0,0,0,0
133009,H30996,H,298.1,308.3,1472,43.0,184,0,0,0,0,0
133010,L50199,L,300.5,309.5,1642,32.1,55,0,0,0,0,0
133011,M23851,M,297.3,308.0,1525,29.4,148,0,0,0,0,0
133012,L51118,L,302.5,311.5,1446,45.9,184,0,0,0,0,0
133013,L55334,L,299.6,310.7,1470,41.4,110,0,0,0,0,0
133014,L53310,L,301.0,310.4,1573,37.5,116,0,0,0,0,0
133015,M18794,M,302.6,311.6,1619,29.0,184,0,0,0,0,0
133016,L56773,L,299.1,310.2,1352,43.3,196,0,0,0,0,0
133017,L53635,L,300.7,310.1,1441,42.5,73,0,0,0,0,0
133018,M22284,M,300.1,311.3,1374,48.7,180,0,0,0,0,0
133019,L52687,L,302.9,312.3,1548,39.4,124,0,0,0,0,0
133020,H38229,H,297.3,308.7,1424,55.0,137,0,0,0,0,0
133021,L53421,L,301.1,310.4,1809,25.0,168,0,0,0,0,0
133022,L52314,L,304.1,313.0,1494,42.7,188,0,0,0,0,0
133023,L55419,L,299.0,310.4,1452,50.7,94,0,0,0,0,0
133024,M18058,M,300.0,309.2,1633,31.7,11,0,0,0,0,0
133025,M23620,M,297.4,308.7,1392,43.4,174,0,0,0,0,0
133026,L50834,L,302.1,311.4,1505,35.9,102,0,0,0,0,0
133027,L53270,L,300.9,310.7,1708,35.8,14,0,0,0,0,0
133028,L49169,L,298.2,307.9,1483,23.4,181,0,0,0,0,0
133029,M15656,M,296.9,307.8,1544,37.9,85,0,0,0,0,0
133030,L54788,L,300.5,311.4,1338,56.8,40,0,0,0,0,0
133031,M22710,M,300.3,311.7,1655,32.3,0,0,0,0,0,0
133032,L52622,L,303.0,312.5,1394,46.2,202,0,0,0,0,0
133033,M21141,M,301.2,310.8,1379,50.4,100,0,0,0,0,0
133034,L56771,L,299.2,310.4,2023,20.9,37,0,0,0,0,0
133035,L47997,L,296.8,307.6,1841,22.0,140,0,0,0,0,0
133036,L48890,L,298.2,307.8,1546,35.9,68,0,0,0,0,0
133037,L52865,L,302.2,311.5,1544,38.2,87,0,0,0,0,0
133038,H39284,H,299.0,309.0,1884,25.6,100,0,0,0,0,0
133039,H31898,H,299.2,308.6,1456,37.7,170,0,0,0,0,0
133040,L48406,L,297.1,308.3,1488,34.6,148,0,0,0,0,0
133041,M20867,M,300.7,310.9,1608,34.1,19,0,0,0,0,0
133042,L51818,L,303.1,311.3,1511,42.1,109,0,0,0,0,0
133043,H32791,H,301.5,310.6,1485,47.3,114,0,0,0,0,0
133044,L54056,L,300.8,311.3,1592,29.4,141,0,0,0,0,0
133045,L52820,L,302.5,312.0,1474,42.0,182,0,0,0,0,0
133046,L52610,L,302.6,312.5,1616,30.5,66,0,0,0,0,0
133047,L50962,L,302.2,310.8,1545,37.8,7,0,0,0,0,0
133048,L50490,L,301.3,310.3,1431,43.2,92,0,0,0,0,0
133049,L50224,L,300.4,309.4,1442,39.7,168,0,0,0,0,0
133050,L54849,L,300.7,311.8,1645,31.0,189,0,0,0,0,0
133051,L53856,L,301.5,310.7,1423,48.1,222,0,0,0,0,0
133052,M20347,M,302.6,312.1,1611,39.9,171,0,0,0,0,0
133053,L48021,L,296.6,307.5,1597,39.5,57,0,0,0,0,0
133054,M17851,M,300.5,309.7,1723,25.9,137,0,0,0,0,0
133055,M16472,M,297.9,307.9,1694,26.7,38,0,0,0,0,0
133056,L50457,L,301.3,310.1,1694,32.9,9,0,0,0,0,0
133057,M23953,M,297.2,308.1,1583,32.3,196,0,0,0,0,0
133058,L53578,L,300.1,309.8,1480,47.7,159,0,0,0,0,0
133059,L52899,L,302.7,312.0,1555,36.6,126,0,0,0,0,0
133060,L56429,L,298.2,309.0,1657,31.3,118,0,0,0,0,0
133061,M24060,M,297.6,308.6,1408,43.4,119,0,0,0,0,0
133062,M20807,M,301.2,310.9,1874,22.9,92,0,0,0,0,0
133063,L48210,L,296.6,307.5,1499,36.8,56,0,0,0,0,0
133064,M23396,M,298.6,309.5,1426,45.1,0,0,0,0,0,0
133065,L49304,L,299.4,309.0,2127,19.6,117,0,0,0,0,0
133066,M23954,M,297.3,308.1,1608,37.5,202,0,0,0,0,0
133067,L47407,L,298.3,308.5,1413,49.8,136,0,0,0,0,0
133068,L51545,L,302.1,310.0,1447,48.8,106,0,0,0,0,0
133069,M19947,M,304.0,313.0,1514,40.2,66,0,0,0,0,0
133070,L56416,L,298.1,308.7,1403,47.1,145,0,0,0,0,0
133071,L56067,L,298.0,309.6,1563,39.7,111,0,0,0,0,0
133072,L53646,L,300.5,310.1,1429,47.2,96,0,0,0,0,0
133073,M23377,M,298.5,309.4,1469,54.8,191,0,0,0,0,0
133074,L49683,L,299.2,309.0,1350,59.5,98,0,0,0,0,0
133075,L50696,L,302.0,311.1,1521,38.2,182,0,0,0,0,0
133076,M23683,M,297.4,308.8,1685,31.9,163,0,0,0,0,0
133077,L54751,L,300.4,311.1,1606,34.5,156,0,0,0,0,0
133078,M22550,M,300.5,311.6,1481,42.5,2,0,0,0,0,0
133079,L52820,L,302.6,312.0,1555,36.0,182,0,0,0,0,0
133080,L56782,L,298.9,310.2,1705,29.4,190,0,0,0,0,0
133081,L53395,L,300.9,310.7,1375,55.9,94,0,0,0,0,0
133082,M15766,M,295.6,306.1,1569,35.2,158,0,0,0,0,0
133083,H37179,H,300.3,311.6,1643,32.2,7,0,0,0,0,0
133084,L49051,L,298.3,308.1,1840,21.5,23,0,0,0,0,0
133085,L47304,L,299.0,308.7,1630,32.4,139,0,0,0,0,0
133086,L48024,L,296.6,307.5,1645,35.0,206,0,0,0,0,0
133087,L55891,L,297.1,308.5,1441,44.0,50,0,0,0,0,0
133088,L56199,L,297.3,308.3,1450,41.2,0,0,0,0,0,0
133089,H34813,H,302.8,312.5,1432,49.1,246,0,0,0,0,0
133090,L52366,L,304.1,313.3,1732,28.0,117,0,0,0,0,0
133091,L54071,L,300.9,311.4,1690,24.6,63,0,0,0,0,0
133092,L48470,L,298.6,309.7,1582,31.4,37,0,0,0,0,0
133093,L53466,L,301.2,310.6,1737,26.1,70,0,0,0,0,0
133094,L48306,L,296.8,307.9,1527,36.8,26,0,0,0,0,0
133095,H38033,H,297.5,308.6,1544,42.3,2,0,0,0,0,0
133096,L49226,L,299.3,309.1,1388,31.1,123,0,0,0,0,0
133097,M20896,M,300.7,311.0,1392,42.9,94,0,0,0,0,0
133098,L53730,L,301.4,310.7,1446,40.3,33,0,0,0,0,0
133099,L53741,L,301.5,310.7,1889,22.7,78,0,0,0,0,0
133100,L50829,L,302.2,311.4,1622,34.0,44,0,0,0,0,0
133101,M22511,M,300.4,311.7,1576,33.5,163,0,0,0,0,0
133102,M21650,M,301.1,310.7,2219,48.3,79,0,0,0,0,0
133103,L49912,L,299.7,309.2,1639,31.0,138,0,0,0,0,0
133104,M21957,M,300.6,310.2,1388,52.3,23,0,0,0,0,0
133105,M16863,M,298.5,308.2,1564,40.4,18,0,0,0,0,0
133106,L48366,L,297.3,308.3,1441,47.8,31,0,0,0,0,0
133107,M18789,M,302.7,311.2,1530,37.9,179,0,0,0,0,0
133108,L51024,L,302.4,311.2,1629,31.0,139,0,0,0,0,0
133109,M15923,M,297.0,307.8,1441,48.7,142,0,0,0,0,0
133110,L56843,L,299.1,310.1,1369,52.0,229,0,0,0,0,0
133111,L55258,L,300.3,311.7,1375,52.0,121,0,0,0,0,0
133112,M23808,M,297.3,308.3,1438,49.0,137,0,0,0,0,0
133113,L53042,L,301.3,311.0,1470,40.6,108,0,0,0,0,0
133114,M23818,M,297.4,308.1,1734,38.2,70,0,0,0,0,0
133115,L50748,L,301.8,310.8,1406,45.3,139,0,0,0,0,0
133116,L55784,L,297.6,308.2,1523,41.8,32,0,0,0,0,0
133117,L51659,L,302.3,310.1,1798,23.5,89,0,0,0,0,0
133118,L47203,L,299.0,309.4,1391,52.8,68,0,0,0,0,0
133119,L48940,L,298.2,307.6,1588,33.1,200,0,0,0,0,0
133120,L48892,L,298.2,307.8,1567,37.7,70,0,0,0,0,0
133121,L51650,L,302.7,310.6,1457,44.3,24,0,0,0,0,0
133122,L49476,L,299.4,308.7,1329,46.8,128,0,0,0,0,0
133123,L56150,L,297.2,307.9,1585,36.5,107,0,0,0,0,0
133124,L49762,L,299.0,308.9,1498,44.2,193,0,0,0,0,0
133125,L52460,L,303.6,312.9,1442,45.3,196,0,0,0,0,0
133126,L50443,L,301.3,310.0,1558,36.3,17,0,0,0,0,0
133127,L51840,L,303.2,311.2,1694,30.9,13,0,0,0,0,0
133128,L48329,L,297.2,308.1,1469,38.5,164,0,0,0,0,0
133129,L48512,L,299.0,310.3,1513,40.8,201,0,0,0,0,0
133130,M15847,M,296.2,307.2,2071,19.3,151,0,0,0,0,0
133131,L54172,L,300.7,311.0,1873,21.3,174,0,0,0,0,0
133132,L53235,L,300.8,310.8,1435,44.1,35,0,0,0,0,0
133133,L47261,L,298.8,308.9,1450,47.5,9,0,0,0,0,0
133134,M20753,M,301.3,311.0,1641,32.0,157,0,0,0,0,0
133135,L56763,L,299.3,310.5,1602,35.4,15,0,0,0,0,0
133136,L56736,L,299.5,310.8,2370,14.7,154,0,0,0,0,0
133137,L51567,L,302.0,309.8,1433,43.1,2,0,0,0,0,0
133138,L53966,L,301.2,310.6,1516,35.8,66,0,0,0,0,0
133139,M24250,M,298.0,308.0,1803,25.0,122,0,0,0,0,0
133140,L50330,L,300.4,309.8,1513,47.3,108,0,0,0,0,0
133141,M17161,M,299.2,308.6,1584,35.7,18,0,0,0,0,0
133142,L55122,L,300.8,311.7,1446,45.8,9,0,0,0,0,0
133143,H37110,H,300.6,311.6,1530,43.8,17,0,0,0,0,0
133144,L50038,L,300.5,309.3,1497,43.6,231,0,0,0,0,0
133145,L49515,L,299.2,308.4,1802,24.9,2,0,0,0,0,0
133146,M17605,M,299.7,309.2,1413,42.1,5,0,0,0,0,0
133147,L52041,L,303.5,312.3,1432,40.2,215,1,0,0,0,0
133148,L53003,L,301.2,311.1,1495,41.2,106,0,0,0,0,0
133149,L49947,L,300.0,309.5,1525,43.0,9,0,0,0,0,0
133150,L57126,L,298.3,307.9,1560,36.0,120,0,0,0,0,0
133151,L56372,L,297.9,309.0,1502,44.9,40,0,0,0,0,0
133152,L56116,L,297.4,308.3,1496,42.0,148,0,0,0,0,0
133153,L56305,L,297.4,308.5,1694,28.0,72,0,0,0,0,0
133154,M15873,M,296.2,307.0,1671,35.5,188,0,0,0,0,0
133155,L56161,L,297.0,307.7,1308,60.1,126,0,0,0,0,0
133156,L49952,L,300.1,309.4,1708,30.8,12,0,0,0,0,0
133157,L53041,L,301.3,311.1,1611,32.1,170,0,0,0,0,0
133158,L49692,L,298.8,308.7,1320,55.8,9,0,0,0,0,0
133159,L53862,L,301.3,310.9,1512,43.6,9,0,0,0,0,0
133160,L53778,L,301.5,310.5,1482,36.1,171,0,0,0,0,0
133161,L55582,L,298.5,309.5,1459,44.2,16,0,0,0,0,0
133162,L56945,L,298.6,309.6,1431,45.8,14,0,0,0,0,0
133163,L56084,L,297.2,308.5,1476,40.4,156,0,0,0,0,0
133164,L54448,L,300.5,310.6,1543,36.2,175,0,0,0,0,0
133165,L51560,L,301.9,309.7,1549,40.6,0,0,0,0,0,0
133166,L55559,L,298.8,309.5,1441,43.9,49,0,0,0,0,0
133167,L49403,L,299.6,309.0,1425,48.5,153,0,0,0,0,0
133168,L55768,L,297.4,307.9,1385,34.7,169,0,0,0,0,0
133169,L55218,L,300.7,311.8,1486,45.3,19,0,0,0,0,0
133170,L54994,L,300.0,311.5,1455,44.0,130,0,0,0,0,0
133171,M15540,M,297.7,309.0,1433,43.2,2,0,0,0,0,0
133172,L51100,L,302.6,311.5,1584,37.8,147,0,0,0,0,0
133173,L55336,L,299.6,310.8,1387,56.2,0,0,0,0,0,0
133174,M23654,M,297.4,308.5,1517,36.4,56,0,0,0,0,0
133175,L55165,L,301.0,312.2,1540,39.9,126,0,0,0,0,0
133176,L56866,L,299.1,310.1,1543,33.2,62,0,0,0,0,0
133177,L48773,L,298.0,308.7,1534,39.0,119,0,0,0,0,0
133178,H35197,H,301.8,311.1,1399,47.6,120,0,0,0,0,0
133179,L53989,L,300.9,310.8,1706,31.1,125,0,0,0,0,0
133180,L54863,L,300.5,311.6,1365,51.5,213,0,0,0,0,0
133181,L47670,L,297.4,309.2,1459,50.0,191,0,0,0,0,0
133182,L48605,L,298.6,309.8,1541,54.0,6,0,0,0,0,0
133183,L54445,L,300.4,310.6,1384,48.4,24,0,0,0,0,0
133184,M18141,M,301.2,310.0,1445,45.9,215,0,0,0,0,0
133185,M23225,M,298.7,309.8,1356,48.1,171,0,0,0,0,0
133186,L52070,L,303.8,312.5,1662,32.1,183,0,0,0,0,0
133187,L55051,L,300.6,312.3,1308,54.7,52,0,0,0,0,0
133188,L49756,L,299.3,309.3,1523,41.5,62,0,0,0,0,0
133189,M20932,M,300.9,310.9,1452,41.7,188,0,0,0,0,0
133190,L47560,L,297.4,308.5,1588,36.9,127,0,0,0,0,0
133191,L49027,L,298.0,307.4,1459,50.7,58,0,0,0,0,0
133192,L56294,L,297.6,308.6,1563,34.9,76,0,0,0,0,0
133193,M23654,M,297.4,308.7,1726,28.6,61,0,0,0,0,0
133194,L55993,L,297.1,308.5,1693,49.8,100,0,0,0,0,0
133195,L54964,L,300.5,311.5,1487,36.1,58,0,0,0,0,0
133196,L53070,L,301.4,311.0,1676,29.0,176,0,0,0,0,0
133197,L49071,L,297.7,307.4,1764,32.9,139,0,0,0,0,0
133198,L50131,L,300.7,309.5,2000,21.8,27,0,0,0,0,0
133199,L52140,L,303.9,312.7,1539,32.3,156,0,0,0,0,0
133200,L53542,L,300.1,309.6,1348,57.3,74,0,0,0,0,0
133201,M23789,M,297.4,308.4,1663,35.8,215,0,0,0,0,0
133202,L54713,L,300.0,311.2,1887,23.9,60,0,0,0,0,0
133203,L56758,L,299.4,310.7,1489,43.3,2,0,0,0,0,0
133204,L48520,L,298.6,310.2,1569,40.7,10,0,0,0,0,0
133205,L50490,L,301.3,310.3,1443,49.8,135,0,0,0,0,0
133206,L50669,L,301.9,310.9,1560,38.8,101,0,0,0,0,0
133207,H29684,H,298.0,308.1,1339,51.6,197,0,0,0,0,0
133208,L56261,L,297.3,308.0,1527,35.1,148,0,0,0,0,0
133209,L56394,L,298.0,308.8,1508,37.1,101,0,0,0,0,0
133210,L49756,L,299.5,309.3,1804,24.6,17,0,0,0,0,0
133211,L56258,L,297.3,308.1,1362,44.2,156,0,0,0,0,0
133212,L47922,L,296.8,308.2,1643,34.7,160,0,0,0,0,0
133213,M15360,M,297.5,309.2,1702,31.2,218,0,0,0,0,0
133214,L54211,L,300.6,310.7,1429,43.7,13,0,0,0,0,0
133215,M24711,M,298.5,309.3,1365,50.6,49,0,0,0,0,0
133216,L49521,L,299.1,308.3,1786,23.6,12,0,0,0,0,0
133217,L52752,L,302.5,312.0,1545,36.6,197,0,0,0,0,0
133218,L57142,L,298.2,307.9,1575,32.7,128,0,0,0,0,0
133219,L56196,L,297.3,308.2,1575,36.2,212,0,0,0,0,0
133220,M20627,M,301.5,311.1,1504,37.6,76,0,0,0,0,0
133221,L51806,L,303.0,311.4,1387,42.5,194,0,0,0,0,0
133222,L49113,L,298.0,308.1,1432,40.4,16,0,0,0,0,0
133223,L47593,L,297.4,308.4,1488,38.5,50,0,0,0,0,0
133224,L56468,L,298.2,309.4,1579,36.1,83,0,0,0,0,0
133225,M22273,M,300.1,311.1,1316,54.1,52,0,0,0,0,0
133226,L50723,L,301.9,310.9,1449,44.7,85,0,0,0,0,0
133227,L47982,L,296.9,307.8,1448,48.0,84,0,0,0,0,0
133228,L50656,L,301.8,310.6,1522,42.4,70,0,0,0,0,0
133229,L55524,L,298.8,309.7,1461,40.4,173,0,0,0,0,0
133230,M17228,M,299.2,308.4,1506,37.6,96,0,0,0,0,0
133231,L53802,L,301.7,310.7,1493,52.4,44,0,0,0,0,0
133232,H30005,H,297.6,309.6,1685,28.0,128,0,0,0,0,0
133233,M22129,M,300.4,310.5,1370,33.4,127,0,0,0,0,0
133234,M20732,M,301.3,311.2,1727,31.7,109,0,0,0,0,0
133235,M22992,M,299.9,311.3,1467,42.5,179,0,0,0,0,0
133236,L48668,L,298.2,309.1,1606,34.1,146,0,0,0,0,0
133237,H38280,H,297.3,307.9,1628,30.3,62,0,0,0,0,0
133238,L56195,L,297.2,308.4,1431,49.7,210,0,0,0,1,0
133239,H34725,H,303.7,312.3,1460,49.8,155,0,0,0,0,0
133240,L53202,L,300.9,310.8,1376,53.0,61,0,0,0,0,0
133241,H34253,H,303.4,312.2,1438,51.9,54,0,0,0,0,0
133242,L53076,L,301.1,310.8,1619,31.9,169,0,0,0,0,0
133243,L54970,L,300.1,311.4,1331,50.7,71,0,0,0,0,0
133244,L54725,L,300.2,311.4,1891,22.6,64,0,0,0,0,0
133245,L50273,L,300.0,309.3,1675,31.8,56,0,0,0,0,0
133246,L48440,L,297.6,309.0,1616,32.7,22,0,0,0,0,0
133247,L55282,L,300.3,311.8,1477,42.6,182,0,0,0,0,0
133248,L56888,L,299.0,310.2,1422,47.2,84,0,0,0,0,0
133249,M20176,M,303.6,312.8,1689,43.1,85,0,0,0,0,0
133250,L52815,L,302.2,311.8,1471,44.4,171,0,0,0,0,0
133251,L52715,L,302.3,311.7,1465,43.5,139,0,0,0,0,0
133252,M24122,M,298.3,309.1,1404,28.7,23,0,0,0,0,0
133253,L50831,L,302.1,311.4,1539,39.2,196,0,0,0,0,0
133254,M23798,M,297.4,308.4,1702,28.1,18,0,0,0,0,0
133255,L54637,L,300.1,311.6,1390,50.6,74,0,0,0,0,0
133256,L55418,L,299.1,310.5,1488,42.1,141,0,0,0,0,0
133257,L53490,L,300.9,310.3,1809,23.8,104,0,0,0,0,0
133258,H35887,H,300.4,309.5,1877,23.8,131,0,0,0,0,0
133259,L50871,L,302.1,311.3,1452,43.3,207,0,0,0,0,0
133260,L56716,L,299.3,310.8,1487,43.2,102,0,0,0,0,0
133261,L54533,L,299.8,310.3,1392,42.9,119,0,0,0,0,0
133262,L51588,L,302.4,310.1,2009,18.9,100,0,0,0,0,0
133263,L48520,L,298.6,310.2,1568,36.7,166,0,0,0,0,0
133264,H39297,H,298.8,309.6,1602,33.7,143,0,0,0,0,0
133265,H31531,H,299.5,308.9,1762,29.3,91,0,0,0,0,0
133266,L50253,L,300.1,309.1,1621,31.1,104,0,0,0,0,0
133267,L57141,L,298.2,307.9,1399,25.9,14,0,0,0,0,0
133268,L50606,L,301.5,310.6,1831,24.3,59,0,0,0,0,0
133269,L52391,L,303.7,312.7,2093,17.8,179,0,0,0,0,0
133270,M23058,M,299.3,310.7,1374,48.9,185,0,0,0,0,0
133271,M18531,M,302.3,311.7,1343,47.7,147,0,0,0,0,0
133272,L51996,L,303.4,312.0,1470,35.9,90,0,0,0,0,0
133273,L54620,L,300.0,311.4,1453,43.2,30,0,0,0,0,0
133274,L53646,L,300.4,309.7,1740,27.0,113,0,0,0,0,0
133275,L48839,L,298.1,307.9,1635,31.4,124,0,0,0,0,0
133276,M21750,M,300.9,311.4,1532,36.6,126,0,0,0,0,0
133277,L48182,L,296.3,307.2,1646,35.0,100,0,0,0,0,0
133278,L54448,L,300.5,310.6,1543,33.2,168,0,0,0,0,0
133279,L47730,L,297.4,309.3,1429,29.4,119,0,0,0,0,0
133280,L57141,L,298.2,307.9,1633,28.9,137,0,0,0,0,0
133281,M24676,M,298.5,309.2,1435,44.8,17,0,0,0,0,0
133282,L50850,L,302.3,311.7,1736,26.2,145,0,0,0,0,0
133283,H37521,H,300.3,311.9,1403,45.4,194,0,0,0,0,0
133284,L50345,L,300.4,309.6,1486,47.4,153,0,0,0,0,0
133285,L55667,L,298.6,309.3,1525,41.6,117,0,0,0,0,0
133286,L52391,L,303.7,312.5,1666,32.4,188,0,0,0,0,0
133287,M23953,M,297.3,308.1,1428,45.8,2,0,0,0,0,0
133288,M15477,M,298.1,310.0,1383,43.5,65,0,0,0,0,0
133289,L48230,L,296.6,307.6,1671,28.8,5,0,0,0,0,0
133290,L50718,L,302.0,311.0,1471,44.8,25,0,0,0,0,0
133291,M23148,M,298.9,310.1,1492,41.7,106,0,0,0,0,0
133292,H39274,H,298.9,309.5,1446,40.2,20,0,0,0,0,0
133293,M24689,M,298.4,309.4,1429,41.8,92,0,0,0,0,0
133294,L50731,L,301.8,310.9,1699,30.4,54,0,0,0,0,0
133295,L54797,L,300.1,311.5,1510,45.1,53,0,0,0,0,0
133296,L51101,L,302.7,311.4,1366,53.9,149,0,0,0,0,0
133297,L56825,L,299.3,310.4,1436,45.9,183,0,0,0,0,0
133298,L52833,L,302.4,311.7,1495,45.6,215,0,0,0,0,0
133299,L50017,L,300.3,309.1,1704,30.3,178,0,0,0,0,0
133300,L53339,L,301.1,311.0,1418,43.5,192,0,0,0,0,0
133301,M15648,M,297.4,309.0,1372,52.1,162,0,0,0,0,0
133302,L55818,L,297.6,308.5,1456,47.6,104,0,0,0,0,0
133303,L51577,L,302.4,310.2,1339,51.6,29,0,1,0,0,0
133304,L50834,L,302.1,311.4,1445,35.9,104,0,0,0,0,0
133305,L56352,L,297.7,308.9,1588,37.4,193,0,0,0,0,0
133306,L55784,L,297.4,308.4,1574,34.0,213,0,0,0,0,0
133307,M19012,M,302.0,311.0,1511,35.6,199,0,0,0,0,0
133308,L56984,L,298.4,309.1,1467,45.8,139,0,0,0,0,0
133309,L48817,L,297.9,307.8,1465,37.7,26,0,0,0,0,0
133310,L49619,L,299.1,308.4,1932,21.8,67,0,0,0,0,0
133311,M15249,M,297.6,309.4,1609,31.3,131,0,0,0,0,0
